candidate_id,rank,score,reasoning
CAND_0018499,1,0.7922,"Evidence of retrieval system, hybrid retrieval, recommendation system, evaluation framework across roles, most recently as Senior Machine Learning Engineer at Zomato (7.2 yrs); replies to 61% of recruiter messages and was active this month."
CAND_0081846,2,0.7474,"6.7 yrs, currently Lead AI Engineer at Razorpay. Demonstrates sentence-transformers, hybrid retrieval, recommendation system, evaluation framework in actual role descriptions, previously Senior Machine Learning Engineer at Paytm; replies to 73% of recruiter messages and was active this month."
CAND_0046525,3,0.7416,"Evidence of sentence transformers, hybrid retrieval, learning-to-rank, evaluation framework across roles, most recently as Senior Machine Learning Engineer at Genpact AI (6.1 yrs); replies to 88% of recruiter messages and was active this month."
CAND_0006567,4,0.6553,"7.9 yrs, currently Senior AI Engineer at Meta. Demonstrates vector representation, recommendation system, offline metrics, scikit-learn in actual role descriptions, previously Senior Applied Scientist at Razorpay; replies to 79% of recruiter messages and was active this month."
CAND_0061257,5,0.5939,"8.0 yrs, currently Staff Machine Learning Engineer at LinkedIn. Demonstrates vector representation, ranking, evaluation framework, peft in actual role descriptions, previously Senior Applied Scientist at Yellow.ai; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0002025,6,0.5922,"5.9 yrs, currently Senior AI Engineer at Apple. Demonstrates sentence transformers, hybrid retrieval, recommendation system, online evaluation in actual role descriptions, previously Lead AI Engineer at Aganitha; replies to 80% of recruiter messages and was active this month."
CAND_0068351,7,0.5707,"Lead AI Engineer at Sarvam AI with 6.4 yrs; previously Staff Machine Learning Engineer at Verloop.io. Career history shows hands-on work with elasticsearch, ranking, evaluation framework, lora; 86% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0011687,8,0.5691,"Senior NLP Engineer at Niramai with 7.8 yrs; previously Senior Machine Learning Engineer at Krutrim. Career history shows hands-on work with semantic search, hybrid retrieval, candidate-jd matching, online evaluation; replies to 89% of recruiter messages and was active this month."
CAND_0046064,9,0.5605,"Senior NLP Engineer at Salesforce with 8.9 yrs; previously Lead AI Engineer at Verloop.io. Career history shows hands-on work with dense retrieval, hybrid retrieval, candidate-jd matching, evaluation framework; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0086022,10,0.5521,"5.3 yrs, currently Senior Applied Scientist at Sarvam AI. Demonstrates sentence transformers, hybrid retrieval, recommendation system, evaluation framework in actual role descriptions, previously Senior ML Engineer — Search & Ranking at Uber; open to work with a 0-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0005260,11,0.5408,"Evidence of dense retrieval, hybrid retrieval, candidate-jd matching, evaluation framework across roles, most recently as Senior NLP Engineer at Netflix (5.2 yrs); replies to 86% of recruiter messages and was active this month."
CAND_0094759,12,0.5359,"Evidence of dense retrieval, hybrid retrieval, candidate-jd matching, evaluation framework across roles, most recently as Lead AI Engineer at Meta (8.6 yrs); 11% recruiter reply rate. Concerns: inactive for roughly 5 months."
CAND_0071974,13,0.5266,"Evidence of sentence transformers, hybrid retrieval, recommendation system, online evaluation across roles, most recently as Senior AI Engineer at Netflix (7.8 yrs); open to work with a 45-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0008425,14,0.5213,"Evidence of sentence-transformers, hybrid retrieval, recommendation system, online evaluation across roles, most recently as Senior NLP Engineer at Ola (7.8 yrs); open to work with a 90-day notice. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
CAND_0050454,15,0.5089,"6.8 yrs, currently AI Engineer at Rephrase.ai. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation rigor in actual role descriptions, previously Machine Learning Engineer at Uber; replies to 77% of recruiter messages and was active this month."
CAND_0033861,16,0.4985,"8.0 yrs, currently Senior NLP Engineer at Mad Street Den. Demonstrates sentence-transformers, hybrid retrieval, recommendation system, online evaluation in actual role descriptions, previously Senior NLP Engineer at Sarvam AI; 16% recruiter reply rate. Concerns: inactive for roughly 3 months."
CAND_0083879,17,0.4975,"Machine Learning Engineer at Ola with 7.1 yrs; previously Search Engineer at PhonePe. Career history shows hands-on work with sentence-transformers, milvus, recommendation system, offline metrics; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0007411,18,0.4845,"Evidence of embedding, hybrid retrieval, candidate-jd matching, online evaluation across roles, most recently as Senior Machine Learning Engineer at Amazon (8.0 yrs); 12% recruiter reply rate. Concerns: inactive for roughly 6 months."
CAND_0027691,19,0.4660,"Evidence of sentence-transformers, elasticsearch, recommendation system, a/b test across roles, most recently as NLP Engineer at Haptik (6.5 yrs); open to work with a 15-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0068811,20,0.4627,"8.0 yrs, currently Applied ML Engineer at Freshworks. Demonstrates embeddings, opensearch, recommendation system, evaluation framework in actual role descriptions, previously AI Engineer at Yellow.ai; open to work with a 30-day notice."
CAND_0092278,21,0.4477,"Evidence of dense retrieval, hybrid retrieval, recommendation system, evaluation framework across roles, most recently as Senior NLP Engineer at Microsoft (6.8 yrs); 7% recruiter reply rate. Concerns: 90-day notice; inactive for roughly 7 months."
CAND_0010257,22,0.4289,"6.5 yrs, currently Senior Data Scientist at Google. Demonstrates embeddings, opensearch, recommendation system, evaluation rigor in actual role descriptions, previously Search Engineer at PharmEasy; replies to 72% of recruiter messages and was active this month. Concerns: 120-day notice."
CAND_0062247,23,0.4287,"7.3 yrs, currently AI Engineer at Google. Demonstrates sentence-transformers, elasticsearch, recommendation system, peft in actual role descriptions, previously NLP Engineer at Dream11; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0093193,24,0.4266,"Evidence of vector representation, opensearch, ranking, offline metrics across roles, most recently as Senior Machine Learning Engineer at Niramai (7.9 yrs); open to work with a 45-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0045250,25,0.3977,"Evidence of sentence transformers, qdrant, recommendation system, offline metrics across roles, most recently as Applied ML Engineer at Rephrase.ai (6.6 yrs); replies to 74% of recruiter messages and was active this month."
CAND_0044222,26,0.3947,"AI Engineer at PolicyBazaar with 7.7 yrs; previously AI Engineer at InMobi. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation rigor; replies to 60% of recruiter messages and was active this month."
CAND_0077337,27,0.3937,"7.0 yrs, currently Staff Machine Learning Engineer at Paytm. Demonstrates sentence-transformers, hybrid retrieval, recommendation system, online evaluation in actual role descriptions, previously Senior NLP Engineer at Razorpay; replies to 95% of recruiter messages and was active this month. Concerns: frequent moves with title escalation."
CAND_0098846,28,0.3901,"AI Engineer at upGrad with 7.6 yrs; previously Machine Learning Engineer at Meesho. Career history shows hands-on work with embeddings, pinecone, recommendation system, evaluation framework; open to work with a 45-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0042029,29,0.3840,"Senior Data Scientist at Flipkart with 6.5 yrs; previously Machine Learning Engineer at Observe.AI. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation framework; 67% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
